date,station_id,stationname,rides
6,40580,54th/Cermak,75372.0
6,40590,Damen/Milwaukee,241767.5
6,40600,Kostner,17362.5
6,40610,Ridgeland,44457.0
6,40630,Clark/Division,293499.75
6,40640,Madison/Wabash,46140.75
6,40650,North/Clybourn,218159.5
6,40660,Armitage,141998.5
6,40670,Western/Milwaukee,183108.25
6,40680,Adams/Wabash,269735.75
6,40690,Dempster,32407.0
6,40700,Laramie,43983.25
6,40710,Chicago/Franklin,215603.25
6,40720,East 63rd-Cottage Grove,41219.25
6,40730,Washington/Wells,244488.0
6,40740,Western-Cermak,39743.25
6,40750,Harlem-O'Hare,99290.0
6,40760,Granville,134218.75
6,40770,Lawrence,117578.25
6,40780,Central Park,41362.75
6,40790,Monroe/Dearborn,246074.25
6,40800,Sedgwick,144241.5
6,40810,Medical Center,86590.25
6,40820,Rosemont,236966.0
6,40830,18th,67311.75
6,40840,South Boulevard,27407.75
6,40850,Library,128291.25
6,40870,Francisco,53935.0
6,40880,Thorndale,104770.0
6,40890,O'Hare Airport,438429.5
6,40900,Howard,213939.25
6,40910,63rd-Dan Ryan,106841.75
6,40920,Pulaski-Forest Park,63864.0
6,40930,Midway Airport,308042.75
6,40940,Halsted/63rd,22792.5
6,40960,Pulaski-Orange,165917.0
6,40970,Cicero-Forest Park,49162.75
6,40980,Harlem-Forest Park,40477.0
6,40990,69th,182867.5
6,41000,Cermak-Chinatown,164602.0
6,41010,Rockwell,61668.0
6,41020,Logan Square,243916.0
6,41030,Polk,98207.5
6,41040,Kedzie-Cermak,37115.5
6,41050,Linden,39264.0
6,41060,Ashland-Orange,55033.5
6,41070,Kedzie-Lake,52014.0
6,41080,47th-South Elevated,42971.75
6,41090,Monroe/State,362204.5
6,41120,35-Bronzeville-IIT,58849.0
6,41130,Halsted-Orange,83380.75
6,41140,King Drive,21181.25
6,41150,Kedzie-Midway,107881.25
6,41160,Clinton-Lake,131885.0
6,41170,Garfield-Dan Ryan,123754.0
6,41180,Kedzie-Brown,69297.75
6,41190,Jarvis,59744.75
6,41200,Argyle,111539.5
6,41210,Wellington,104212.25
6,41220,Fullerton,393989.25
6,41230,47th-Dan Ryan,108463.75
6,41240,Addison-O'Hare,96101.75
6,41250,Central-Evanston,28072.0
6,41260,Austin-Lake,66946.0
6,41270,43rd,36364.5
6,41280,Jefferson Park,228661.5
6,41290,Kimball,134978.25
6,41300,Loyola,170192.75
6,41310,Paulina,95079.0
6,41320,Belmont-North Main,477860.25
6,41330,Montrose-O'Hare,79918.5
6,41340,LaSalle,92516.25
6,41350,Oak Park-Lake,55755.0
6,41360,California-Lake,36810.25
6,41380,Bryn Mawr,169737.0
6,41400,Roosevelt,418307.5
6,41410,Chicago/Milwaukee,139488.5
6,41420,Addison-North Main,398978.25
6,41430,87th,150966.25
6,41440,Addison-Brown,79831.75
6,41450,Chicago/State,549580.5
6,41460,Irving Park-Brown,113279.5
6,41480,Western-Brown,142898.25
6,41490,Harrison,130769.25
6,41500,Montrose-Brown,93528.75
6,41510,Morgan-Lake,100870.75
6,41660,Lake/State,747187.0
6,41670,Conservatory,32726.0
6,41680,Oakton-Skokie,25015.75
6,41690,Cermak-McCormick Place,42568.5
6,41700,Washington/Wabash,70214.75
7,40010,Austin-Forest Park,64917.25
7,40020,Harlem-Lake,135738.0
7,40030,Pulaski-Lake,54946.25
7,40040,Quincy/Wells,241766.0
7,40050,Davis,134161.0
7,40060,Belmont-O'Hare,183415.75
7,40070,Jackson/Dearborn,242410.0
7,40080,Sheridan,187084.75
7,40090,Damen-Brown,87591.25
7,40100,Morse,168376.5
7,40120,35th/Archer,100339.25
7,40130,51st,36460.75
7,40140,Dempster-Skokie,60672.5
7,40150,Pulaski-Cermak,39832.5
7,40160,LaSalle/Van Buren,84222.75
7,40170,Ashland-Lake,95661.25
7,40180,Oak Park-Forest Park,58950.75
7,40190,Sox-35th-Dan Ryan,195081.75
7,40200,Randolph/Wabash,268578.0
7,40210,Damen-Cermak,50010.0
7,40220,Western-Forest Park,53238.5
7,40230,Cumberland,161914.5
7,40240,79th,250350.0
7,40250,Kedzie-Homan-Forest Park,75081.5
7,40260,State/Lake,374069.25
7,40270,Main,42566.5
7,40280,Central-Lake,73355.0
7,40290,Ashland/63rd,44165.25
7,40300,Indiana,31189.5
7,40310,Western-Orange,133834.75
7,40320,Division/Milwaukee,200069.25
7,40330,Grand/State,520312.75
7,40340,Berwyn,120262.5
7,40350,UIC-Halsted,118911.25
7,40360,Southport,119806.5
7,40370,Washington/Dearborn,417489.5
7,40380,Clark/Lake,655104.5
7,40390,Forest Park,120678.0
7,40400,Noyes,29367.5
7,40420,Cicero-Cermak,47721.25
7,40430,Clinton-Forest Park,118664.25
7,40440,California-Cermak,49437.75
7,40450,95th/Dan Ryan,361331.5
7,40460,Merchandise Mart,227451.75
7,40470,Racine,60424.5
7,40480,Cicero-Lake,47763.25
7,40490,Grand/Milwaukee,99185.25
7,40510,Garfield-South Elevated,51829.5
7,40520,Foster,31127.25
7,40530,Diversey,181899.25
7,40540,Wilson,192493.25
7,40550,Irving Park-O'Hare,141003.25
7,40560,Jackson/State,318217.0
7,40570,California/Milwaukee,176003.5
7,40580,54th/Cermak,77282.0
7,40590,Damen/Milwaukee,249457.0
7,40600,Kostner,17462.25
7,40610,Ridgeland,44554.5
7,40630,Clark/Division,286145.0
7,40640,Madison/Wabash,49139.5
7,40650,North/Clybourn,214766.0
7,40660,Armitage,129284.5
7,40670,Western/Milwaukee,174671.75
7,40680,Adams/Wabash,299872.75
7,40690,Dempster,32676.25
7,40700,Laramie,43765.0
7,40710,Chicago/Franklin,213282.0
7,40720,East 63rd-Cottage Grove,42869.75
7,40730,Washington/Wells,228743.5
7,40740,Western-Cermak,39724.0
7,40750,Harlem-O'Hare,96331.5
7,40760,Granville,136301.5
7,40770,Lawrence,121315.5
7,40780,Central Park,42481.75
7,40790,Monroe/Dearborn,246245.75
7,40800,Sedgwick,136281.25
7,40810,Medical Center,82866.75
7,40820,Rosemont,246781.75
7,40830,18th,65582.5
7,40840,South Boulevard,26992.5
7,40850,Library,126982.0
7,40870,Francisco,52603.0
7,40880,Thorndale,98399.75
7,40890,O'Hare Airport,462042.0
7,40900,Howard,215439.5
7,40910,63rd-Dan Ryan,106610.75
7,40920,Pulaski-Forest Park,66046.5
7,40930,Midway Airport,312408.0
7,40940,Halsted/63rd,22989.75
7,40960,Pulaski-Orange,160144.75
7,40970,Cicero-Forest Park,48277.0
7,40980,Harlem-Forest Park,40692.25
7,40990,69th,186837.25
7,41000,Cermak-Chinatown,176249.75
7,41010,Rockwell,59299.0
7,41020,Logan Square,240584.0
7,41030,Polk,97397.0
7,41040,Kedzie-Cermak,37393.75
7,41050,Linden,42393.5
7,41060,Ashland-Orange,53541.5
7,41070,Kedzie-Lake,48136.75
7,41080,47th-South Elevated,45200.75
7,41090,Monroe/State,367647.0
7,41120,35-Bronzeville-IIT,60318.25
7,41130,Halsted-Orange,82371.25
7,41140,King Drive,21340.25
7,41150,Kedzie-Midway,101603.5
7,41160,Clinton-Lake,129903.0
7,41170,Garfield-Dan Ryan,125963.25
7,41180,Kedzie-Brown,67518.5
7,41190,Jarvis,59552.0
7,41200,Argyle,112648.75
7,41210,Wellington,95706.0
7,41220,Fullerton,357475.25
7,41230,47th-Dan Ryan,107686.5
7,41240,Addison-O'Hare,98029.0
7,41250,Central-Evanston,28035.5
7,41260,Austin-Lake,67410.0
7,41270,43rd,37905.0
7,41280,Jefferson Park,228751.0
7,41290,Kimball,131135.75
7,41300,Loyola,172148.0
7,41310,Paulina,92535.5
7,41320,Belmont-North Main,444882.5
7,41330,Montrose-O'Hare,84032.0
7,41340,LaSalle,93704.0
7,41350,Oak Park-Lake,55988.75
7,41360,California-Lake,37695.25
7,41380,Bryn Mawr,168872.25
7,41400,Roosevelt,441700.5
7,41410,Chicago/Milwaukee,134820.5
7,41420,Addison-North Main,417886.0
7,41430,87th,154328.75
7,41440,Addison-Brown,72533.0
7,41450,Chicago/State,578347.75
7,41460,Irving Park-Brown,102246.5
7,41480,Western-Brown,141999.0
7,41490,Harrison,137476.5
7,41500,Montrose-Brown,90625.5
7,41510,Morgan-Lake,98453.25
7,41660,Lake/State,761192.25
7,41670,Conservatory,34024.0
7,41680,Oakton-Skokie,25724.5
7,41690,Cermak-McCormick Place,43251.75
7,41700,Washington/Wabash,74485.0
8,40010,Austin-Forest Park,67027.25
8,40020,Harlem-Lake,138053.75
8,40030,Pulaski-Lake,54323.0
8,40040,Quincy/Wells,248179.0
8,40050,Davis,130472.0
8,40060,Belmont-O'Hare,178362.5
8,40070,Jackson/Dearborn,246569.75
8,40080,Sheridan,189855.25
8,40090,Damen-Brown,89191.5
8,40100,Morse,170713.0
8,40120,35th/Archer,102212.0
8,40130,51st,37364.0
8,40140,Dempster-Skokie,61429.75
8,40150,Pulaski-Cermak,40117.5
8,40160,LaSalle/Van Buren,86658.0
8,40170,Ashland-Lake,82269.0
8,40180,Oak Park-Forest Park,61103.5
8,40190,Sox-35th-Dan Ryan,200568.75
8,40200,Randolph/Wabash,253996.0
8,40210,Damen-Cermak,51077.25
8,40220,Western-Forest Park,53964.5
8,40230,Cumberland,163565.5
8,40240,79th,250523.75
8,40250,Kedzie-Homan-Forest Park,75031.75
8,40260,State/Lake,366137.5
8,40270,Main,42247.0
8,40280,Central-Lake,72238.75
8,40290,Ashland/63rd,44982.5
8,40300,Indiana,30623.5
8,40310,Western-Orange,135256.0
8,40320,Division/Milwaukee,203923.25
8,40330,Grand/State,505490.5
8,40340,Berwyn,122135.0
8,40350,UIC-Halsted,152195.0
8,40360,Southport,120353.75
8,40370,Washington/Dearborn,417484.25
8,40380,Clark/Lake,669797.0
8,40390,Forest Park,121870.25
8,40400,Noyes,25539.75
8,40420,Cicero-Cermak,47250.75
8,40430,Clinton-Forest Park,123575.0
8,40440,California-Cermak,50188.0
8,40450,95th/Dan Ryan,364062.0
8,40460,Merchandise Mart,238935.25
8,40470,Racine,66999.25
8,40480,Cicero-Lake,48014.0
8,40490,Grand/Milwaukee,97538.0
8,40510,Garfield-South Elevated,51008.5
8,40520,Foster,29159.25
8,40530,Diversey,186277.0
8,40540,Wilson,197282.5
8,40550,Irving Park-O'Hare,145914.5
8,40560,Jackson/State,313956.75
8,40570,California/Milwaukee,178497.5
8,40580,54th/Cermak,77678.75
8,40590,Damen/Milwaukee,241820.25
8,40600,Kostner,17303.0
8,40610,Ridgeland,44963.0
8,40630,Clark/Division,291953.75
8,40640,Madison/Wabash,47887.25
8,40650,North/Clybourn,219814.0
8,40660,Armitage,129557.0
8,40670,Western/Milwaukee,180523.5
8,40680,Adams/Wabash,277947.5
8,40690,Dempster,31792.5
8,40700,Laramie,44182.0
8,40710,Chicago/Franklin,217940.0
8,40720,East 63rd-Cottage Grove,42597.0
8,40730,Washington/Wells,242278.25
8,40740,Western-Cermak,39978.25
8,40750,Harlem-O'Hare,99302.0
8,40760,Granville,139320.0
8,40770,Lawrence,118878.25
8,40780,Central Park,42097.5
8,40790,Monroe/Dearborn,251086.0
8,40800,Sedgwick,137785.25
8,40810,Medical Center,84625.25
8,40820,Rosemont,245142.75
8,40830,18th,64936.75
8,40840,South Boulevard,26987.75
8,40850,Library,127427.5
8,40870,Francisco,53554.75
8,40880,Thorndale,100871.5
8,40890,O'Hare Airport,461473.25
8,40900,Howard,216539.25
8,40910,63rd-Dan Ryan,108518.75
8,40920,Pulaski-Forest Park,65786.25
8,40930,Midway Airport,314811.25
8,40940,Halsted/63rd,23717.75
8,40960,Pulaski-Orange,162615.75
8,40970,Cicero-Forest Park,49462.75
8,40980,Harlem-Forest Park,42788.75
8,40990,69th,186796.0
8,41000,Cermak-Chinatown,171957.75
8,41010,Rockwell,57589.0
8,41020,Logan Square,252344.0
8,41030,Polk,101634.25
8,41040,Kedzie-Cermak,37898.5
8,41050,Linden,41537.5
8,41060,Ashland-Orange,54639.0
8,41070,Kedzie-Lake,49176.5
8,41080,47th-South Elevated,46172.5
8,41090,Monroe/State,372277.25
8,41120,35-Bronzeville-IIT,66122.0
8,41130,Halsted-Orange,85393.25
8,41140,King Drive,21304.75
8,41150,Kedzie-Midway,103433.75
8,41160,Clinton-Lake,133862.25
8,41170,Garfield-Dan Ryan,123089.0
8,41180,Kedzie-Brown,67985.75
8,41190,Jarvis,60241.0
8,41200,Argyle,114231.75
8,41210,Wellington,98746.5
8,41220,Fullerton,356017.5
8,41230,47th-Dan Ryan,104734.0
8,41240,Addison-O'Hare,99507.5
8,41250,Central-Evanston,28556.25
8,41260,Austin-Lake,67933.25
8,41270,43rd,38761.25
8,41280,Jefferson Park,234271.0
8,41290,Kimball,133258.0
8,41300,Loyola,181678.75
8,41310,Paulina,94159.75
8,41320,Belmont-North Main,447144.0
8,41330,Montrose-O'Hare,85470.0
8,41340,LaSalle,95216.25
8,41350,Oak Park-Lake,56584.25
8,41360,California-Lake,38729.0
8,41380,Bryn Mawr,169166.0
8,41400,Roosevelt,428932.5
8,41410,Chicago/Milwaukee,136544.25
8,41420,Addison-North Main,424069.25
8,41430,87th,152632.0
8,41440,Addison-Brown,74761.25
8,41450,Chicago/State,580784.0
8,41460,Irving Park-Brown,104287.0
8,41480,Western-Brown,141979.5
8,41490,Harrison,134537.5
8,41500,Montrose-Brown,92039.25
8,41510,Morgan-Lake,100188.5
8,41660,Lake/State,763954.5
8,41670,Conservatory,33001.25
8,41680,Oakton-Skokie,26506.25
8,41690,Cermak-McCormick Place,41161.0
8,41700,Washington/Wabash,78750.25
9,40010,Austin-Forest Park,69091.5
9,40020,Harlem-Lake,131985.5
9,40030,Pulaski-Lake,55652.0
9,40040,Quincy/Wells,230828.25
9,40050,Davis,126734.75
9,40060,Belmont-O'Hare,169826.25
9,40070,Jackson/Dearborn,248248.0
9,40080,Sheridan,196605.25
9,40090,Damen-Brown,92337.25
9,40100,Morse,170937.0
9,40120,35th/Archer,107397.25
9,40130,51st,37542.25
9,40140,Dempster-Skokie,58300.0
9,40150,Pulaski-Cermak,41002.75
9,40160,LaSalle/Van Buren,82824.5
9,40170,Ashland-Lake,89036.0
9,40180,Oak Park-Forest Park,59879.0
9,40190,Sox-35th-Dan Ryan,193862.75
9,40200,Randolph/Wabash,176380.25
9,40210,Damen-Cermak,54677.25
9,40220,Western-Forest Park,61733.75
9,40230,Cumberland,155328.5
9,40240,79th,253950.5
9,40250,Kedzie-Homan-Forest Park,78960.5
9,40260,State/Lake,386959.0
9,40270,Main,42107.75
9,40280,Central-Lake,73352.75
9,40290,Ashland/63rd,43855.5
9,40300,Indiana,31206.25
9,40310,Western-Orange,139854.5
9,40320,Division/Milwaukee,206799.0
9,40330,Grand/State,443938.5
9,40340,Berwyn,123531.5
9,40350,UIC-Halsted,241841.75
9,40360,Southport,122506.0
9,40370,Washington/Dearborn,395052.0
9,40380,Clark/Lake,632770.5
9,40390,Forest Park,120106.0
9,40400,Noyes,27386.25
9,40420,Cicero-Cermak,46181.75
9,40430,Clinton-Forest Park,119690.25
9,40440,California-Cermak,66841.0
9,40450,95th/Dan Ryan,376912.75
9,40460,Merchandise Mart,225460.5
9,40470,Racine,79700.0
9,40480,Cicero-Lake,49310.75
9,40490,Grand/Milwaukee,90382.5
9,40510,Garfield-South Elevated,47178.75
9,40520,Foster,28166.5
9,40530,Diversey,183880.75
9,40540,Wilson,220348.5
9,40550,Irving Park-O'Hare,146394.5
9,40560,Jackson/State,358997.25
9,40570,California/Milwaukee,149792.25
9,40580,54th/Cermak,76626.0
9,40590,Damen/Milwaukee,235095.5
9,40600,Kostner,18264.5
9,40610,Ridgeland,43240.5
9,40630,Clark/Division,284230.75
9,40640,Madison/Wabash,45911.5
9,40650,North/Clybourn,219329.25
9,40660,Armitage,138808.25
9,40670,Western/Milwaukee,187646.75
9,40680,Adams/Wabash,267850.0
9,40690,Dempster,30671.25
9,40700,Laramie,45656.5
9,40710,Chicago/Franklin,212665.75
9,40720,East 63rd-Cottage Grove,40452.5
9,40730,Washington/Wells,227628.5
9,40740,Western-Cermak,41861.5
9,40750,Harlem-O'Hare,97476.5
9,40760,Granville,155783.5
9,40770,Lawrence,121420.75
9,40780,Central Park,43911.75
9,40790,Monroe/Dearborn,239248.75
9,40800,Sedgwick,126166.0
9,40810,Medical Center,103505.25
9,40820,Rosemont,230364.75
9,40830,18th,68050.0
9,40840,South Boulevard,26099.25
9,40850,Library,135838.75
9,40870,Francisco,53676.75
9,40880,Thorndale,110095.0
9,40890,O'Hare Airport,439335.0
9,40900,Howard,214386.25
9,40910,63rd-Dan Ryan,117391.75
9,40920,Pulaski-Forest Park,66299.5
9,40930,Midway Airport,311922.25
9,40940,Halsted/63rd,25735.0
9,40960,Pulaski-Orange,177610.5
9,40970,Cicero-Forest Park,50856.0
9,40980,Harlem-Forest Park,41921.75
9,40990,69th,190122.0
9,41000,Cermak-Chinatown,176393.25
9,41010,Rockwell,54165.25
9,41020,Logan Square,254174.0
9,41030,Polk,105219.5
9,41040,Kedzie-Cermak,46587.5
9,41050,Linden,35637.25
9,41060,Ashland-Orange,56413.25
9,41070,Kedzie-Lake,55702.0
9,41080,47th-South Elevated,44288.25
9,41090,Monroe/State,354659.5
9,41120,35-Bronzeville-IIT,73250.75
9,41130,Halsted-Orange,96375.0
9,41140,King Drive,21043.75
9,41150,Kedzie-Midway,109015.75
9,41160,Clinton-Lake,128829.0
9,41170,Garfield-Dan Ryan,126813.25
9,41180,Kedzie-Brown,70514.0
9,41190,Jarvis,60707.25
9,41200,Argyle,113834.0
9,41210,Wellington,98723.75
9,41220,Fullerton,493976.0
9,41230,47th-Dan Ryan,106522.25
9,41240,Addison-O'Hare,104789.75
9,41250,Central-Evanston,31643.25
9,41260,Austin-Lake,65758.0
9,41270,43rd,37077.75
9,41280,Jefferson Park,232441.5
9,41290,Kimball,142509.5
9,41300,Loyola,218161.25
9,41310,Paulina,91291.25
9,41320,Belmont-North Main,441390.5
9,41330,Montrose-O'Hare,87652.0
9,41340,LaSalle,105757.25
9,41350,Oak Park-Lake,52815.0
9,41360,California-Lake,38144.25
9,41380,Bryn Mawr,169555.5
9,41400,Roosevelt,418310.75
9,41410,Chicago/Milwaukee,136879.5
9,41420,Addison-North Main,387418.5
9,41430,87th,152907.25
9,41440,Addison-Brown,81509.0
9,41450,Chicago/State,558890.5
9,41460,Irving Park-Brown,104364.0
9,41480,Western-Brown,141571.25
9,41490,Harrison,166086.75
9,41500,Montrose-Brown,90783.75
9,41510,Morgan-Lake,95960.75
9,41660,Lake/State,742494.5
9,41670,Conservatory,34192.25
9,41680,Oakton-Skokie,26752.25
9,41690,Cermak-McCormick Place,44719.25
9,41700,Washington/Wabash,131542.75
10,40010,Austin-Forest Park,72297.0
10,40020,Harlem-Lake,137350.25
10,40030,Pulaski-Lake,58227.0
10,40040,Quincy/Wells,253276.5
10,40050,Davis,137890.75
10,40060,Belmont-O'Hare,189929.75
10,40070,Jackson/Dearborn,276197.0
10,40080,Sheridan,209472.5
10,40090,Damen-Brown,98683.5
10,40100,Morse,176561.5
10,40120,35th/Archer,112727.0
10,40130,51st,40609.75
10,40140,Dempster-Skokie,58730.25
10,40150,Pulaski-Cermak,42717.75
10,40160,LaSalle/Van Buren,90833.25
10,40170,Ashland-Lake,88302.25
10,40180,Oak Park-Forest Park,63195.75
10,40190,Sox-35th-Dan Ryan,173387.75
10,40200,Randolph/Wabash,185811.25
10,40210,Damen-Cermak,57824.75
10,40220,Western-Forest Park,64240.25
10,40230,Cumberland,161246.75
10,40240,79th,266367.5
10,40250,Kedzie-Homan-Forest Park,80245.5
10,40260,State/Lake,408462.25
10,40270,Main,44601.0
10,40280,Central-Lake,77088.0
10,40290,Ashland/63rd,45307.0
10,40300,Indiana,33274.75
10,40310,Western-Orange,147604.75
10,40320,Division/Milwaukee,226754.0
10,40330,Grand/State,465443.75
10,40340,Berwyn,130837.5
10,40350,UIC-Halsted,261776.75
10,40360,Southport,127736.75
10,40370,Washington/Dearborn,427900.5
10,40380,Clark/Lake,684886.25
10,40390,Forest Park,125161.0
10,40400,Noyes,34151.5
10,40420,Cicero-Cermak,48328.5
10,40430,Clinton-Forest Park,129969.5
10,40440,California-Cermak,53419.25
10,40450,95th/Dan Ryan,392469.5
10,40460,Merchandise Mart,253423.25
10,40470,Racine,87108.75
10,40480,Cicero-Lake,51274.25
10,40490,Grand/Milwaukee,97121.5
10,40510,Garfield-South Elevated,46412.25
10,40520,Foster,34177.5
10,40530,Diversey,200367.5
10,40540,Wilson,231771.75
10,40550,Irving Park-O'Hare,154890.75
10,40560,Jackson/State,398975.75
10,40570,California/Milwaukee,170511.25
10,40580,54th/Cermak,78653.0
10,40590,Damen/Milwaukee,228700.75
10,40600,Kostner,19068.25
10,40610,Ridgeland,45914.5
10,40630,Clark/Division,300213.0
10,40640,Madison/Wabash,49009.5
10,40650,North/Clybourn,231930.75
10,40660,Armitage,155701.75
10,40670,Western/Milwaukee,201526.5
10,40680,Adams/Wabash,299543.5
10,40690,Dempster,32269.5
10,40700,Laramie,47738.25
10,40710,Chicago/Franklin,237794.75
10,40720,East 63rd-Cottage Grove,41977.75
10,40730,Washington/Wells,252159.75
10,40740,Western-Cermak,43576.5
10,40750,Harlem-O'Hare,106578.25
10,40760,Granville,164794.0
10,40770,Lawrence,133558.25
10,40780,Central Park,45500.25
10,40790,Monroe/Dearborn,263841.5
10,40800,Sedgwick,141699.75
10,40810,Medical Center,113252.75
10,40820,Rosemont,241048.5
10,40830,18th,73429.75
10,40840,South Boulevard,27397.0
10,40850,Library,146523.25
10,40870,Francisco,56065.0
10,40880,Thorndale,117112.25
10,40890,O'Hare Airport,461082.0
10,40900,Howard,224231.75
10,40910,63rd-Dan Ryan,121740.0
10,40920,Pulaski-Forest Park,69077.75
10,40930,Midway Airport,325151.5
10,40940,Halsted/63rd,26081.0
10,40960,Pulaski-Orange,186368.25
10,40970,Cicero-Forest Park,53374.25
10,40980,Harlem-Forest Park,44510.5
10,40990,69th,201351.75
10,41000,Cermak-Chinatown,187700.25
10,41010,Rockwell,63634.5
10,41020,Logan Square,264553.5
10,41030,Polk,111840.5
10,41040,Kedzie-Cermak,40154.0
10,41050,Linden,35290.25
10,41060,Ashland-Orange,59687.0
10,41070,Kedzie-Lake,58460.25
10,41080,47th-South Elevated,45770.75
10,41090,Monroe/State,382812.75
10,41120,35-Bronzeville-IIT,76584.25
10,41130,Halsted-Orange,105246.5
10,41140,King Drive,21359.75
10,41150,Kedzie-Midway,114492.75
10,41160,Clinton-Lake,140267.75
10,41170,Garfield-Dan Ryan,134201.75
10,41180,Kedzie-Brown,73253.25
10,41190,Jarvis,61519.0
10,41200,Argyle,119014.25
10,41210,Wellington,106994.75
10,41220,Fullerton,532805.25
10,41230,47th-Dan Ryan,117024.25
10,41240,Addison-O'Hare,106983.75
10,41250,Central-Evanston,34752.0
10,41260,Austin-Lake,69049.25
10,41270,43rd,38713.25
10,41280,Jefferson Park,230342.5
10,41290,Kimball,148262.75
10,41300,Loyola,218129.25
10,41310,Paulina,97817.0
10,41320,Belmont-North Main,494271.0
10,41330,Montrose-O'Hare,96251.75
10,41340,LaSalle,117242.0
10,41350,Oak Park-Lake,55725.5
10,41360,California-Lake,39031.25
10,41380,Bryn Mawr,176989.0
10,41400,Roosevelt,438028.5
10,41410,Chicago/Milwaukee,147523.75
10,41420,Addison-North Main,326698.0
10,41430,87th,161030.25
10,41440,Addison-Brown,88147.75
10,41450,Chicago/State,586129.25
10,41460,Irving Park-Brown,111417.25
10,41480,Western-Brown,148982.5
10,41490,Harrison,184916.0
10,41500,Montrose-Brown,97499.75
10,41510,Morgan-Lake,101527.75
10,41660,Lake/State,777649.25
10,41670,Conservatory,35049.0
10,41680,Oakton-Skokie,28245.25
10,41690,Cermak-McCormick Place,55410.5
10,41700,Washington/Wabash,138377.0
11,40010,Austin-Forest Park,50965.5
11,40020,Harlem-Lake,98821.5
11,40030,Pulaski-Lake,42498.5
11,40040,Quincy/Wells,173257.5
11,40050,Davis,97663.75
11,40060,Belmont-O'Hare,143401.0
11,40070,Jackson/Dearborn,186617.25
11,40080,Sheridan,145628.0
11,40090,Damen-Brown,69464.5
11,40100,Morse,129015.5
11,40120,35th/Archer,79997.0
11,40130,51st,26761.25
11,40140,Dempster-Skokie,48098.25
11,40150,Pulaski-Cermak,31315.0
11,40160,LaSalle/Van Buren,63995.0
11,40170,Ashland-Lake,61500.25
11,40180,Oak Park-Forest Park,44310.0
11,40190,Sox-35th-Dan Ryan,119704.75
11,40200,Randolph/Wabash,171421.0
11,40210,Damen-Cermak,40918.25
11,40220,Western-Forest Park,44710.5
11,40230,Cumberland,109659.5
11,40240,79th,196230.25
11,40250,Kedzie-Homan-Forest Park,58221.5
11,40260,State/Lake,278953.75
11,40270,Main,31715.75
11,40280,Central-Lake,56223.5
11,40290,Ashland/63rd,33692.25
11,40300,Indiana,23095.75
11,40310,Western-Orange,106320.25
11,40320,Division/Milwaukee,167981.75
11,40330,Grand/State,330778.25
11,40340,Berwyn,93727.25
11,40350,UIC-Halsted,171379.75
11,40360,Southport,86312.5
11,40370,Washington/Dearborn,309907.5
11,40380,Clark/Lake,472552.75
11,40390,Forest Park,88869.0
11,40400,Noyes,23580.25
11,40420,Cicero-Cermak,35303.25
11,40430,Clinton-Forest Park,94079.75
11,40440,California-Cermak,38513.25
11,40450,95th/Dan Ryan,288338.25
11,40460,Merchandise Mart,172469.0
11,40470,Racine,58298.75
11,40480,Cicero-Lake,37668.25
11,40490,Grand/Milwaukee,67063.5
11,40510,Garfield-South Elevated,35603.75
11,40520,Foster,23721.25
11,40530,Diversey,136670.75
11,40540,Wilson,159228.25
11,40550,Irving Park-O'Hare,111928.25
11,40560,Jackson/State,259823.0
11,40570,California/Milwaukee,131144.5
11,40580,54th/Cermak,57079.25
11,40590,Damen/Milwaukee,131322.75
11,40600,Kostner,13660.0
11,40610,Ridgeland,32112.0
11,40630,Clark/Division,212126.5
11,40640,Madison/Wabash,40931.25
11,40650,North/Clybourn,169668.0
11,40660,Armitage,104869.0
11,40670,Western/Milwaukee,143062.5
11,40680,Adams/Wabash,204364.25
11,40690,Dempster,23427.25
11,40700,Laramie,34032.75
11,40710,Chicago/Franklin,162789.0
11,40720,East 63rd-Cottage Grove,31572.75
11,40730,Washington/Wells,172990.75
11,40740,Western-Cermak,31460.5
11,40750,Harlem-O'Hare,76319.25
11,40760,Granville,116496.0
11,40770,Lawrence,96950.25
11,40780,Central Park,32629.25
11,40790,Monroe/Dearborn,182306.75
11,40800,Sedgwick,94146.0
11,40810,Medical Center,76803.75
11,40820,Rosemont,166812.75
11,40830,18th,51091.75
11,40840,South Boulevard,19404.0
11,40850,Library,98868.75
11,40870,Francisco,39373.0
11,40880,Thorndale,82462.0
11,40890,O'Hare Airport,325336.5
11,40900,Howard,157125.75
11,40910,63rd-Dan Ryan,86433.0
11,40920,Pulaski-Forest Park,50824.75
11,40930,Midway Airport,228498.75
11,40940,Halsted/63rd,18760.25
11,40960,Pulaski-Orange,129801.0
11,40970,Cicero-Forest Park,39667.75
11,40980,Harlem-Forest Park,31218.25
11,40990,69th,148506.0
11,41000,Cermak-Chinatown,127339.5
11,41010,Rockwell,45018.25
11,41020,Logan Square,184016.5
11,41030,Polk,77594.75
11,41040,Kedzie-Cermak,28940.0
11,41050,Linden,22521.75
11,41060,Ashland-Orange,41699.25
11,41070,Kedzie-Lake,41347.5
11,41080,47th-South Elevated,32727.75
11,41090,Monroe/State,268344.5
11,41120,35-Bronzeville-IIT,51405.25
11,41130,Halsted-Orange,71579.75
11,41140,King Drive,16163.75
11,41150,Kedzie-Midway,80009.75
11,41160,Clinton-Lake,96549.5
11,41170,Garfield-Dan Ryan,98043.25
